text;emo;random
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose;anger;0.938329033
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks;anger;0.187273539
"When somebody who had been a bully and had acted cruelly to 
others who were unable to defend themselves was taken down a few 
notches and he began to grovel. I was disgusted with his 
grovelling and the manner in which he had treated others.";disgust;0.093905167
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything;anger;0.461207197
im feeling pretty disheartened by the whole thing;sadness;0.869766246
Seeing maltreated, dead animals.;disgust;0.370911836
A person that eat half of a cockroach in a cake without knowing it.;disgust;0.380389222
When I had to dissect a live mouse at school.;disgust;0.911842595
told by some people the class leader only choose his friends not true;anger;0.538913753
"When I read about or think about environmental pollution, the 
armor race, starvation, etc. Then one realizes that mankind is 
bad, most important is power and money, at the cost of nature and 
mankind.";disgust;0.564775695
i feel so contented with my job;joy;0.837007506
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole;joy;0.798768712
"In contact with a poor family of northeast it was offered to me a 
crab to eat at my request. But the fact that this crab was 
prepared antihygienically and his appearence was also 
antihygienically it caused me disgust but I ate it anyway.";disgust;0.255973729
"On boat trip - saw mother giving young child (aprox 6-7 years) 
cigarettes.";disgust;0.325243621
i don t like eating meals that feel too virtuous;joy;0.24200881
i feel curious because i would like to explore what is at the top of the helterskelter like plant;surprise;0.499455276
At a night club watching little tarts trying to earn a living.;disgust;0.858782504
i feel so cold a href http irish;anger;0.357382597
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so;fear;0.718679037
"Bus driver driving roughly - old man fell off seat into aisle - 
driver wouldn't stop - disgusted with her behaviour.";disgust;0.074277381
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever;joy;0.154050551
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that;sadness;0.246750292
i do feel discouraged by what my supervisor said;sadness;0.108701032
i feel dissatisfied and more accustomed to healing;anger;0.41573223
i feel unfathomably rich in having had a healthy pregnancy so far;joy;0.876223311
im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog;sadness;0.304116786
i feel a bit dull by it all;sadness;0.436860184
i remember feeling so frightened that i could feel emotions at that high a level;fear;0.128160925
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future;fear;0.057310355
im not feeling very hopeful about the coming summer;joy;0.680672503
i feel convinced that im going to shy away from whatever is really good for me;joy;0.782756136
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself;sadness;0.01111069
i need to feel creative and productive;joy;0.488037464
i feel really irritated when i talk about my problems and people start talking about theirs;anger;0.134611098
i believe that feeling accepted in a non judgemental way can be healing;joy;0.016519225
"At a party my best girlfriend got really drunk and went off with 
a guy she knows I really like.";disgust;0.347542817
A boyfriend with whom I split up with came over to a friend's house where I was visiting with a male friend. In a confrontation in another room he tried to find out if I was aroused by my friend by feeling my parts.;disgust;0.156686996
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup;joy;0.635683852
i am feeling bitchy this evening;anger;0.156720178
"Recently in the tram, a man ran his fingers over my girlfriend 
then over me.";disgust;0.257572217
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing;anger;0.358041843
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that;sadness;0.639391782
"I happened to see two boys fighting, one of them fell down and 
hurt his head. The other one used this to spank the head of the 
boy on the ground.";disgust;0.021120987
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way;anger;0.179624555
i feel it is a worthwhile item to me or within my company s mission;joy;0.207095208
i know it that sucker is overhead and i feel triumphant;joy;0.872649372
i feel for them when things happen and i get excited when things work out well for them;joy;0.811955963
"I read a book about torture. The book described exactly how the 
torturing was done.";disgust;0.657330769
im feeling adventurous i might even make it multiple tiers too;joy;0.892070513
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested;anger;0.046461521
ive also been for a run which im feeling particularly virtuous about;joy;0.861441577
i wasn t feeling well but no specific issue;joy;0.369652515
im feeling a lot less ugly duckling and a lot more a href http;sadness;0.335978493
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them;joy;0.324352323
"When I listened to a conversation of friends talking about the 
power of money.";disgust;0.678352308
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses;fear;0.027603434
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do;joy;0.356678823
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom;fear;0.669611354
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy;sadness;0.550148071
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness;sadness;0.235718667
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another;joy;0.774652718
im feeling a little dissatisfied;anger;0.402943147
"A person I know who tells lies and so pretending to be better 
than she is.";disgust;0.260737443
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me;anger;0.912024097
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i;joy;0.721590725
i feel a little mellow today;joy;0.078087508
i just feel greedy and lame making one;anger;0.420175489
i feel as if today was a positive gift delivered to us teachers on a very stressful week;joy;0.816251531
i feel he will be perfect for this event;joy;0.186808621
i feel like it was a bit of divine intervention for me;joy;0.415681121
I was looking after a dying patient at work one night, a young woman, my colleague was talking to her relatives and .... to offer them any support emotionally, physically and then sent them down to the coffee shop to have a dinner rather than offering the facilities available for their use cause it involved her having to do some work. Seeing them again I felt disgusted at her attitude.;disgust;0.862352125
i have to take jenny in to be spayed so of course im feeling nervous and guilty;fear;0.472748363
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter;sadness;0.417388503
"Hearing Norman Jones get hysterical in Parliament about law 
reform (on the radio - listening with 2 others).";disgust;0.4914209
ill find that elusive second wind and feel more hopeful but today i am a href http www;joy;0.295569055
i feel very honored in how much he has shared and expressed with me and that he trusts me;joy;0.390541912
im updating my blog because i feel shitty;sadness;0.321337577
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better;sadness;0.025147654
i feel like i m going to struggle and fail and suffer and be really dumb;sadness;0.434083416
"One day I was in the countryside with several friends, and we 
began to eat figs, after we were all full we noticed that all the 
figs were full of worms.";disgust;0.161963015
i would call success and i was feeling pretty depressed about the state of clothes;sadness;0.233147266
i feel but not to such a hostile extent;anger;0.368999745
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life;sadness;0.831790272
"Many times, when my father used to come home drunk and maltreated 
physically me and my mother.";disgust;0.487532508
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is;surprise;0.358527893
i just feel so virtuous when we go on a fieldtrip;joy;0.066546938
i feel it like you target blank class di title bookmark on del;sadness;0.800354346
I stayed at the Coast for a weekend with friends. My brother came to drive me home, but was rude, and in a hurry to rejoin his friends. I was embarrassed because the family involved was extremely nice, and hospitable to him.;disgust;0.581289992
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing;sadness;0.303198714
When I learnt that my best friend had failed the exams.;disgust;0.004664306
"I had this feeling when I met a girl, not that she was dirty but she was to ""fresh"", dump and childish.";disgust;0.905198562
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing;joy;0.727179679
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home;sadness;0.024027019
i entered the office though feeling the monday blues with a joyful and serene spirit dominating;joy;0.541140397
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase;anger;0.825271406
i just feel totally useless today;sadness;0.212454281
i feel like reds and purples are just so rich and kind of perfect;joy;0.213525536
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight;anger;0.758994654
i feel privileged in my world;joy;0.825829864
"When I watched TV and saw a performance of ""Prince"" (a popidol). 
Disgusting he'd better be a stallion.";disgust;0.48211343
i still feel a little weird and uncertain;fear;0.813839447
i feel unimportant when he spends nights out with sara and i get no phone call;sadness;0.675193733
"I read a story in the newspaper about butchers treating their 
animals very badly. They disgusted me.";disgust;0.341731113
i have come to understand that feelings are neither positive nor negative;joy;0.510884488
i feel strong is that i dont let the anger win;joy;0.428075157
i see people who physically resemble me i feel confident to strike up conversations with strangers;joy;0.714169445
i feel like my room is messy if theyre open;sadness;0.800748737
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world;joy;0.99341581
"I get disgusted with the inherent racist attitudes of my 
brother-in-law in putting down various ethnic groups and also my 
unwillingness to challenge him about these attitudes in order to 
keep the peace.";disgust;0.814384782
"A friend of mine goes out with this guy. She sleeps with him but 
is quite happy for him to play around - as well as herself.";disgust;0.096376968
im now on day two of the plan and im feeling positive;joy;0.068848661
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs;joy;0.177777577
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased;joy;0.288875007
i feel so boring all the time;sadness;0.554502745
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry;joy;0.062490813
i got up saturday morning feeling like crud but determined not to let it get the best of me;joy;0.931451659
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season;joy;0.982820294
im feeling rather angsty and listless;sadness;0.215955569
i feel the need to pimp this since raini my beloved rocky casting director loves it so much;joy;0.624038024
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job;joy;0.224739943
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego;joy;0.906958703
i feel like these unfortunate events fit in with my thought quote i posted above;sadness;0.804891116
i can sit here and cry and feel wronged but it wont change the outcome;anger;0.22818711
Deception from a person I loved very much.;disgust;0.523892718
i guess feelings aren t meant to be inhibited or prohibited;fear;0.928341672
i am feeling crampy and cranky;anger;0.386189
im feeling cranky a href http doingaone eighty;anger;0.672442599
im feeling a little cranky negative after this doctors appointment;anger;0.539584997
i feel like that s acceptable;joy;0.667691577
i feel furious at love because i really thought it was better than that;anger;0.213522495
i feel more faithful than ever;joy;0.735412689
i don t have the feeling of divine vibrations;joy;0.844380948
i am really hurt and i feel unimportant and that sucks;sadness;0.837919584
im feeling energetic;joy;0.290215407
i never feel like anythings getting resolved with my counseling so i just drift away;joy;0.470142196
i am now and i still feel the aching loneliness of that quiet hospital room;sadness;0.757926954
i feel worthless and pointless and i feel like everyones third wheel not even second;sadness;0.737089036
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted;fear;0.057228297
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days;joy;0.091878087
im feeling insecure at the moment;fear;0.699057799
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu;joy;0.937304619
"My girlfriend came home after a business dinner at the most 
expensive place in town drunk as a skunk. Whats more she drove 
home and couldn't remember doing so. I was disgusted by her state 
and her actions.";disgust;0.996115053
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable;joy;0.432003351
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis;fear;0.036533721
i am very sad you feel distracted but i am not participating in the relationship you think we have;anger;0.385142781
i embraced feeling thankful that the middle wall of partition had thus far been broken down;joy;0.494324766
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays;joy;0.823889006
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here;sadness;0.171287402
i was feeling cool that night and she got it right;joy;0.781489283
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud;joy;0.57179515
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome;sadness;0.540726571
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused;sadness;0.347052238
im not feeling pressured to perform athletic moves in order to stay on the field;fear;0.976120349
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels;sadness;0.077047249
im still feeling very emotional;sadness;0.076908947
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real;anger;0.716787805
i knew except they ve lost that girly feeling and gained a graceful wisdom;joy;0.499655547
i was feeling content and oh so happy with my life;joy;0.734601418
When I am dirty because I have not had a shower for a few days.;disgust;0.406366774
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for;fear;0.168587809
i fancied the terrains there and feel keen to go there again;joy;0.681247359
I felt disgust of dirty.;disgust;0.920960869
im sick of feeling unimportant like nobody needs me;sadness;0.08854202
i still feel nervous;fear;0.68360327
With an alcoholic.;disgust;0.956975787
"I saw the gare of a prison. This gare and the building were in 
deplorable condition and were full of rubbish.";disgust;0.566118673
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice;surprise;0.139564558
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose;fear;0.527339542
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport;joy;0.987680716
"When somebody behaves like a scoundrel. Recently a colleague of 
mine used the name of another one for his own benefit.";disgust;0.916033972
I didn't do very well on a midterm and I'm disgusted with myself because I was prepared and thought I did well.;disgust;0.749303526
When an alcoholic stood dribbling over a food counter.;disgust;0.712945827
i kept feeling wonderful as i ran and couldnt believe it;joy;0.894727079
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www;joy;0.607585567
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle;fear;0.515986443
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable;joy;0.239217389
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again;sadness;0.907967505
"When I was watching some scenes from the Bertoluchi's film 
""Twentieth Century"".";disgust;0.95727851
i was feeling brave i would try to pick up running again;joy;0.854613755
i like the fresh feeling of sweet he gave me;joy;0.089761969
im feeling weepy already;sadness;0.186778701
i grab it from the air its smooth frame feels cold to the touch;anger;0.217772517
I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.;disgust;0.06826499
i think we were both feeling a little drained from work as well;sadness;0.494887315
When I got to know the details if the famine in East Africa.;disgust;0.814282696
i feel pretty much like this scene from a href http www;joy;0.526724387
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin;sadness;0.345944375
i came across something which made me feel lousy;sadness;0.271301093
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time;joy;0.837272935
i feel very strongly about supporting charities that help children;joy;0.087150628
i do not and they see that nice words keep a heart feeling wonderful;joy;0.441697698
i can feel that they are kind friendly and can understand my feelings;joy;0.905977945
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases;sadness;0.55960902
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words;anger;0.098806633
i might hold a sense of satisfaction at feeling superior and giving advice;joy;0.444267912
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean;joy;0.485963199
"I cannot remember exactly such a situation. But I know that 
once I went to a very dirty lavatory and that disgusted me.";disgust;0.512353296
i kind of feel a little petty about this;anger;0.493045301
"On my way to a concert I went with a man who tried to molest me. 
At that moment I did not care much but now the impression fills 
me with disgust.";disgust;0.000355031
i feel complacent and satisfied;joy;0.364811241
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better;sadness;0.160362449
"4-letter words on a TV programme (Roche) while we were 
entertaining ""conservative"" relations who wanted to see the first 
episode.";disgust;0.553493494
"Some people whom I do not like at all, and one of the reasons is 
their physical appearance.";disgust;0.709815708
i feel radiant bright accomplished and happy;joy;0.337393553
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here;fear;0.036598749
"A drunk man had fallen in the street and he was shouting obscene 
words.";disgust;0.066496287
i never feel depressed because my cancer and i have learnt to live and sleep with each other;sadness;0.740802525
i start to feel a little overwhelmed knowing i have to make still;surprise;0.107490938
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her;sadness;0.394680681
i found myself looking at the clock and starting to feel irritated;anger;0.348914949
"A person whom I thought to be honest took and spend the little 
money that I had and I had no way of getting any money in the 
few following months.";disgust;0.851303522
"Disgust at a girl I know for continually feeling sorry for herself 
and never acting positively to do something about her problems.";disgust;0.139148174
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me;fear;0.255745955
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief;sadness;0.434299706
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it;joy;0.775452368
i just don t feel that the others are worthwhile;joy;0.737204311
i am feeling very strange but this is also present movement and i am trying this as one of way;fear;0.978775965
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest;fear;0.912502836
i really like the color scheme since it makes me feel peaceful clean and simple;joy;0.039962054
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book;sadness;0.060393328
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him;joy;0.553728959
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room;anger;0.755847463
i now im graduating in two days but i feel so sad right now;sadness;0.699228944
I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.;disgust;0.502072294
i feel can you stop being so obnoxious and think for me at the very least;anger;0.607542059
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman;joy;0.659712961
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs;joy;0.495849047
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today;joy;0.797560442
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again;anger;0.689480089
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it;joy;0.767621019
i feel so emotional today;sadness;0.633458676
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy;sadness;0.593246622
ive been feeling a bit melancholy;sadness;0.178285013
i do feel proud and happy and also very grateful to all who read me;joy;0.459592625
i feel miserable and he doesnt care;sadness;0.373907877
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing;surprise;0.510785466
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly;anger;0.702855459
"I found out accidentaly that while my uncle was away in Canada, my 
aunt had been bedding a young man on a regular basis.";disgust;0.794342522
On my way home in the middle of the night I saw a drunk man and a woman who were quarreling, beating each other, shouting and so on. I felt disgusted especially because they treated each other in such a degrading way.;disgust;0.59145218
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before;joy;0.385224644
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes;joy;0.999605523
Seeing a pornographic movie in which animals were used.;disgust;0.3278925
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world;anger;0.791360591
i wake too early so i feel grumpy;anger;0.412928024
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me;joy;0.464970401
i feel ok that must be the reason why it was so outrageously priced;joy;0.364384476
When I see people who have no sentiments.;disgust;0.84836285
im just feeling listless and bored or something;sadness;0.217760788
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release;joy;0.484762346
i feel more aggravated and annoyed by their visits;anger;0.142635538
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day;anger;0.246181767
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper;joy;0.203018959
A man tried to have sexual intercourse with me, though I had communicated my unwillingness. Later on, I felt disgust at that person as well as myself because I had partly submitted.;disgust;0.203497331
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week;joy;0.009810916
"After a pleasant evening with friends in my flat, one of them did 
not want to leave, because he wanted to sleep with me. He said 
that he had fallen in love with me, that he felt alone and so on.";disgust;0.446570781
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind;anger;0.903722879
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions;joy;0.131065977
"I watched the news at the TV, it was a commentary about 
""Hainburg"". I felt disgusted when I heard members of the union 
speak about the situation.";disgust;0.38496258
i feel respected and secure where i can journey toward loving and be loved in return;joy;0.883259545
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas;joy;0.846396589
i offend easily when i feel my intelligence is insulted;anger;0.712666386
When I was weeding the garden I found a lizard in my hand.;disgust;0.532327166
i feel kinda weird when andrea tries to talk to me about chris;fear;0.88398908
I read a book whose plot and expressions were obscene and in very bad taste.;disgust;0.571156903
i feel like that line is so perfect;joy;0.159896422
im not feeling mellow;joy;0.925054777
i feel divine in more ways than one;joy;0.536805755
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at;joy;0.130956893
"Several years ago I stayed with friends in the mountains for one 
week. We lived in a hut and had to cook for ourselves. One day my 
friend did not succeed in preparing spaghetti. That dinner was 
terrible - nevertheless we all ate rather much and had an 
improper and unsavoury conversation.";disgust;0.75894902
When I entered a toilet in a bar and it stank.;disgust;0.334369307
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly;anger;0.625832568
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race;sadness;0.012932276
im feeling too tortured to write today;fear;0.545644333
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters;sadness;0.480178671
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough;sadness;0.993308803
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people;joy;0.872116121
"On a trip I passed by a cellulose factory. It was a fine day, 
beautiful landscape; I observed this factory with disgust.";disgust;0.161877554
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again;sadness;0.300839175
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her;fear;0.680197504
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been;joy;0.432038588
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy;fear;0.011687602
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds;sadness;0.082369049
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months;sadness;0.084889957
im feeling so completely mellow and perfect tonight;joy;0.956613285
i was somewhat coerced into this blog review so i feel a bit rushed and flustered;anger;0.419371775
i feel a lot better about the way i wrote this bit of the code;joy;0.216276423
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud;fear;0.216059315
"A friend of mine was telling jokes which I felt to be very 
disgusting, especially because I was eating.";disgust;0.166511846
"Having moved into a flat within the last week I felt some disgust 
that a bathroom tap had been left to drip with a faulty fawcet.";disgust;0.402788362
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work;fear;0.593083183
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned;sadness;0.027484462
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night;fear;0.868257396
i have a feeling itll be a little more messy going home though;sadness;0.388106889
im feeling a little more hopeful about the future of my career;joy;0.432816165
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu;joy;0.113998124
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing;surprise;0.213622807
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems;anger;0.908928064
i was feeling a little fearful of trying to eat this damn thing;fear;0.767880088
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b;sadness;0.098046242
When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury.;disgust;0.322340335
"I felt disgust when I realized that I had eaten something fatty, 
and vomited too much.";disgust;0.070281611
"I felt it today when the bus driver shouted rather indecent words 
at a man without any reason whatsoever.";disgust;0.881097349
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving;joy;0.300643648
i notice how different this question is from why i am feeling so agitated;fear;0.456752264
i began to feel very strange;fear;0.159930737
i feel like an idiot for trusting you though;joy;0.372916109
"Being on view in a meat-factory. Pigs being cut open, pigs being 
suspended from nods, blood everywhere, decompsition.";disgust;0.614204435
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival;joy;0.698726196
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled;sadness;0.26612166
i replied feeling strange at giving the orders;surprise;0.953815845
"I felt disgust with alcohol in general when a close friend of 
mine got so drunk that he didn't realize what he was doing and it 
was quite shameful.";disgust;0.062269618
i make myself feel useful by fucking a guy;joy;0.253696871
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on;sadness;0.175940751
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea;joy;0.257799096
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now;joy;0.2307418
When I came to know that my father and his parents were : self interested, dirty, negative, egoist, bad people;disgust;0.332875245
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her;joy;0.578312466
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth;fear;0.895704045
i was feeling distracted yesterday;anger;0.378899003
i feel bad then for not accepting who i am;sadness;0.081486891
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying;sadness;0.329324754
i think ive just been feeling a little bothered;anger;0.761142419
i always end up feeling unwelcome and sad;sadness;0.641750082
i have a lot going on in my life and feel overwhelmed;fear;0.445714067
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant;joy;0.212961726
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost;joy;0.682032467
i never been feel this ashame this humiliated in life;sadness;0.118111568
i continue to write this i feel more and more distraught;fear;0.306366975
i feel bouncy and twitchy all of a sudden;joy;0.093630578
i am feeling contented and pissed at the same time;joy;0.101087482
i am feeling triumphant today;joy;0.716918449
